Circle trajectory
43.6786 1.91008
43.7101 1.91285
43.7416 1.91561
43.7731 1.91838
43.8046 1.92115
43.8361 1.92392
43.8676 1.92669
43.8991 1.92946
43.9306 1.93224
43.9621 1.93502
43.9936 1.9378
44.0251 1.94058
44.0566 1.94336
44.0881 1.94615
44.1196 1.94894
44.1511 1.95173
44.1826 1.95452
44.2141 1.95732
44.2456 1.96011
44.2771 1.96291
44.3086 1.96571
44.3401 1.96851
44.3716 1.97132
44.4031 1.97412
44.4346 1.97693
44.4661 1.97974
44.4976 1.98256
44.5291 1.98537
44.5606 1.98819
44.5921 1.991
44.6236 1.99382
44.6551 1.99665
44.6866 1.99947
44.7181 2.0023
44.7495 2.00513
44.781 2.00796
44.8125 2.01079
44.844 2.01362
44.8755 2.01646
44.907 2.0193
44.9385 2.02214
44.97 2.02498
45.0015 2.02782
45.033 2.03067
45.0645 2.03352
45.096 2.03637
45.1275 2.03922
45.159 2.04207
45.1905 2.04493
45.222 2.04779
45.2535 2.05065
45.2849 2.05351
45.3164 2.05637
45.3479 2.05924
45.3794 2.06211
45.4109 2.06498
45.4424 2.06785
45.4739 2.07072
45.5054 2.0736
45.5369 2.07648
45.5684 2.07936
45.5999 2.08224
45.6314 2.08512
45.6628 2.08801
45.6943 2.0909
45.7258 2.09379
45.7573 2.09668
45.7888 2.09957
45.8203 2.10247
45.8518 2.10537
45.8833 2.10827
45.9148 2.11117
45.9463 2.11407
45.9777 2.11698
46.0092 2.11989
46.0407 2.1228
46.0722 2.12571
46.1037 2.12862
46.1352 2.13154
46.1667 2.13446
46.1982 2.13738
46.2296 2.1403
46.2611 2.14322
46.2926 2.14615
46.3241 2.14908
46.3556 2.152
46.3871 2.15494
46.4186 2.15787
46.4501 2.16081
46.4815 2.16374
46.513 2.16668
46.5445 2.16963
46.576 2.17257
46.6075 2.17551
46.639 2.17846
46.6705 2.18141
46.7019 2.18436
46.7334 2.18732
46.7649 2.19027
46.7964 2.19323
46.8279 2.19619
46.8594 2.19915
46.8908 2.20212
46.9223 2.20508
46.9538 2.20805
46.9853 2.21102
47.0168 2.21399
47.0483 2.21696
47.0797 2.21994
47.1112 2.22292
47.1427 2.2259
47.1742 2.22888
47.2057 2.23186
47.2371 2.23485
47.2686 2.23783
47.3001 2.24082
47.3316 2.24382
47.3631 2.24681
47.3946 2.2498
47.426 2.2528
47.4575 2.2558
47.489 2.2588
47.5205 2.26181
47.5519 2.26481
47.5834 2.26782
47.6149 2.27083
47.6464 2.27384
47.6779 2.27685
47.7093 2.27987
47.7408 2.28289
47.7723 2.28591
47.8038 2.28893
47.8353 2.29195
47.8667 2.29498
47.8982 2.298
47.9297 2.30103
47.9612 2.30406
47.9926 2.3071
48.0241 2.31013
48.0556 2.31317
48.0871 2.31621
48.1185 2.31925
48.15 2.32229
48.1815 2.32534
48.213 2.32839
48.2444 2.33143
48.2759 2.33449
48.3074 2.33754
48.3389 2.34059
48.3703 2.34365
48.4018 2.34671
48.4333 2.34977
48.4648 2.35284
48.4963 2.3559
48.5277 2.35897
48.5592 2.36204
48.5907 2.36511
48.6221 2.36818
48.6536 2.37126
48.6851 2.37433
48.7166 2.37741
48.748 2.38049
48.7795 2.38358
48.811 2.38666
48.8424 2.38975
48.8739 2.39284
48.9054 2.39593
48.9369 2.39902
48.9683 2.40212
48.9998 2.40521
49.0313 2.40831
49.0627 2.41141
49.0942 2.41452
49.1257 2.41762
49.1572 2.42073
49.1886 2.42384
49.2201 2.42695
49.2516 2.43006
49.283 2.43318
49.3145 2.43629
49.346 2.43941
49.3774 2.44253
49.4089 2.44566
49.4404 2.44878
49.4718 2.45191
49.5033 2.45504
49.5348 2.45817
49.5662 2.4613
49.5977 2.46444
49.6292 2.46757
49.6606 2.47071
49.6921 2.47385
49.7236 2.47699
49.755 2.48014
49.7865 2.48329
49.818 2.48643
49.8494 2.48959
49.8809 2.49274
49.9124 2.49589
49.9438 2.49905
49.9753 2.50221
50.0068 2.50537
50.0382 2.50853
50.0697 2.5117
50.1012 2.51486
50.1326 2.51803
50.1641 2.5212
50.1955 2.52438
50.227 2.52755
50.2585 2.53073
50.2899 2.53391
50.3214 2.53709
50.3529 2.54027
50.3843 2.54345
50.4158 2.54664
50.4472 2.54983
50.4787 2.55302
50.5102 2.55621
50.5416 2.55941
50.5731 2.5626
50.6045 2.5658
50.636 2.569
50.6675 2.5722
50.6989 2.57541
50.7304 2.57861
50.7618 2.58182
50.7933 2.58503
50.8248 2.58825
50.8562 2.59146
50.8877 2.59468
50.9191 2.5979
50.9506 2.60112
50.9821 2.60434
51.0135 2.60756
51.045 2.61079
51.0764 2.61402
51.1079 2.61725
51.1393 2.62048
51.1708 2.62371
51.2023 2.62695
51.2337 2.63019
51.2652 2.63343
51.2966 2.63667
51.3281 2.63992
51.3595 2.64316
51.391 2.64641
51.4224 2.64966
51.4539 2.65291
51.4854 2.65617
51.5168 2.65942
51.5483 2.66268
51.5797 2.66594
51.6112 2.6692
51.6426 2.67247
51.6741 2.67573
51.7055 2.679
51.737 2.68227
51.7684 2.68554
51.7999 2.68882
51.8313 2.69209
51.8628 2.69537
51.8942 2.69865
51.9257 2.70193
51.9572 2.70522
51.9886 2.7085
52.0201 2.71179
52.0515 2.71508
52.083 2.71837
52.1144 2.72167
52.1459 2.72496
52.1773 2.72826
52.2088 2.73156
52.2402 2.73486
52.2717 2.73817
52.3031 2.74147
52.3346 2.74478
52.366 2.74809
52.3975 2.7514
52.4289 2.75472
52.4604 2.75803
52.4918 2.76135
52.5232 2.76467
52.5547 2.76799
52.5861 2.77132
52.6176 2.77464
52.649 2.77797
52.6805 2.7813
52.7119 2.78463
52.7434 2.78797
52.7748 2.7913
52.8063 2.79464
52.8377 2.79798
52.8692 2.80132
52.9006 2.80467
52.9321 2.80801
52.9635 2.81136
52.9949 2.81471
53.0264 2.81806
53.0578 2.82141
53.0893 2.82477
53.1207 2.82813
53.1522 2.83149
53.1836 2.83485
53.2151 2.83821
53.2465 2.84158
53.2779 2.84495
53.3094 2.84831
53.3408 2.85169
53.3723 2.85506
53.4037 2.85844
53.4352 2.86181
53.4666 2.86519
53.498 2.86857
53.5295 2.87196
53.5609 2.87534
53.5924 2.87873
53.6238 2.88212
53.6552 2.88551
53.6867 2.8889
53.7181 2.8923
53.7496 2.8957
53.781 2.8991
53.8124 2.9025
53.8439 2.9059
53.8753 2.90931
53.9068 2.91271
53.9382 2.91612
53.9696 2.91953
54.0011 2.92295
54.0325 2.92636
54.0639 2.92978
54.0954 2.9332
54.1268 2.93662
54.1582 2.94004
54.1897 2.94347
54.2211 2.9469
54.2526 2.95033
54.284 2.95376
54.3154 2.95719
54.3469 2.96063
54.3783 2.96406
54.4097 2.9675
54.4412 2.97094
54.4726 2.97439
54.504 2.97783
54.5355 2.98128
54.5669 2.98473
54.5983 2.98818
54.6298 2.99163
54.6612 2.99509
54.6926 2.99854
54.7241 3.002
54.7555 3.00546
54.7869 3.00893
54.8184 3.01239
54.8498 3.01586
54.8812 3.01933
54.9127 3.0228
54.9441 3.02627
54.9755 3.02975
55.007 3.03322
55.0384 3.0367
55.0698 3.04018
55.1013 3.04367
55.1327 3.04715
55.1641 3.05064
55.1955 3.05413
55.227 3.05762
55.2584 3.06111
55.2898 3.06461
55.3213 3.0681
55.3527 3.0716
55.3841 3.0751
55.4155 3.07861
55.447 3.08211
55.4784 3.08562
55.5098 3.08913
55.5413 3.09264
55.5727 3.09615
55.6041 3.09966
55.6355 3.10318
55.667 3.1067
55.6984 3.11022
55.7298 3.11374
55.7612 3.11727
55.7927 3.12079
55.8241 3.12432
55.8555 3.12785
55.8869 3.13139
55.9184 3.13492
55.9498 3.13846
55.9812 3.14199
56.0126 3.14554
56.0441 3.14908
56.0755 3.15262
56.1069 3.15617
56.1383 3.15972
56.1698 3.16327
56.2012 3.16682
56.2326 3.17037
56.264 3.17393
56.2954 3.17749
56.3269 3.18105
56.3583 3.18461
56.3897 3.18818
56.4211 3.19174
56.4525 3.19531
56.484 3.19888
56.5154 3.20245
56.5468 3.20603
56.5782 3.2096
56.6097 3.21318
56.6411 3.21676
56.6725 3.22035
56.7039 3.22393
56.7353 3.22752
56.7667 3.2311
56.7982 3.23469
56.8296 3.23829
56.861 3.24188
56.8924 3.24548
56.9238 3.24907
56.9552 3.25267
56.9867 3.25628
57.0181 3.25988
57.0495 3.26349
57.0809 3.2671
57.1123 3.27071
57.1437 3.27432
57.1752 3.27793
57.2066 3.28155
57.238 3.28517
57.2694 3.28879
57.3008 3.29241
57.3322 3.29603
57.3636 3.29966
57.3951 3.30329
57.4265 3.30692
57.4579 3.31055
57.4893 3.31418
57.5207 3.31782
57.5521 3.32145
57.5835 3.32509
57.615 3.32874
57.6464 3.33238
57.6778 3.33603
57.7092 3.33967
57.7406 3.34332
57.772 3.34698
57.8034 3.35063
57.8348 3.35428
57.8662 3.35794
57.8977 3.3616
57.9291 3.36526
57.9605 3.36893
57.9919 3.37259
58.0233 3.37626
58.0547 3.37993
58.0861 3.3836
58.1175 3.38728
58.1489 3.39095
58.1803 3.39463
58.2117 3.39831
58.2432 3.40199
58.2746 3.40567
58.306 3.40936
58.3374 3.41305
58.3688 3.41674
58.4002 3.42043
58.4316 3.42412
58.463 3.42782
58.4944 3.43151
58.5258 3.43521
58.5572 3.43892
58.5886 3.44262
58.62 3.44632
58.6514 3.45003
58.6828 3.45374
58.7142 3.45745
58.7456 3.46117
58.777 3.46488
58.8084 3.4686
58.8399 3.47232
58.8713 3.47604
58.9027 3.47976
58.9341 3.48349
58.9655 3.48722
58.9969 3.49094
59.0283 3.49468
59.0597 3.49841
59.0911 3.50214
59.1225 3.50588
59.1539 3.50962
59.1853 3.51336
59.2167 3.5171
59.2481 3.52085
59.2795 3.5246
59.3109 3.52835
59.3423 3.5321
59.3737 3.53585
59.4051 3.53961
59.4365 3.54336
59.4679 3.54712
59.4993 3.55088
59.5307 3.55465
59.5621 3.55841
59.5935 3.56218
59.6249 3.56595
59.6563 3.56972
59.6877 3.57349
59.719 3.57727
59.7504 3.58104
59.7818 3.58482
59.8132 3.5886
59.8446 3.59239
59.876 3.59617
59.9074 3.59996
59.9388 3.60375
59.9702 3.60754
60.0016 3.61133
60.033 3.61512
60.0644 3.61892
60.0958 3.62272
60.1272 3.62652
60.1586 3.63032
60.19 3.63413
60.2214 3.63794
60.2528 3.64174
60.2841 3.64555
60.3155 3.64937
60.3469 3.65318
60.3783 3.657
60.4097 3.66082
60.4411 3.66464
60.4725 3.66846
60.5039 3.67229
60.5353 3.67611
60.5667 3.67994
60.5981 3.68377
60.6294 3.6876
60.6608 3.69144
60.6922 3.69527
60.7236 3.69911
60.755 3.70295
60.7864 3.7068
60.8178 3.71064
60.8492 3.71449
60.8805 3.71833
60.9119 3.72219
60.9433 3.72604
60.9747 3.72989
61.0061 3.73375
61.0375 3.73761
61.0689 3.74147
61.1003 3.74533
61.1316 3.74919
61.163 3.75306
61.1944 3.75693
61.2258 3.7608
61.2572 3.76467
61.2886 3.76854
61.32 3.77242
61.3513 3.7763
61.3827 3.78018
61.4141 3.78406
61.4455 3.78795
61.4769 3.79183
61.5083 3.79572
61.5396 3.79961
61.571 3.8035
61.6024 3.8074
61.6338 3.81129
61.6652 3.81519
61.6965 3.81909
61.7279 3.82299
61.7593 3.8269
61.7907 3.8308
61.8221 3.83471
61.8534 3.83862
61.8848 3.84253
61.9162 3.84645
61.9476 3.85036
61.979 3.85428
62.0103 3.8582
62.0417 3.86212
62.0731 3.86605
62.1045 3.86997
62.1359 3.8739
62.1672 3.87783
62.1986 3.88176
62.23 3.88569
62.2614 3.88963
62.2927 3.89357
62.3241 3.89751
62.3555 3.90145
62.3869 3.90539
62.4182 3.90934
62.4496 3.91329
62.481 3.91724
62.5124 3.92119
62.5437 3.92514
62.5751 3.9291
62.6065 3.93305
62.6379 3.93701
62.6692 3.94098
62.7006 3.94494
62.732 3.9489
62.7634 3.95287
62.7947 3.95684
62.8261 3.96081
62.8575 3.96479
62.8888 3.96876
62.9202 3.97274
62.9516 3.97672
62.983 3.9807
63.0143 3.98468
63.0457 3.98867
63.0771 3.99266
63.1084 3.99665
63.1398 4.00064
63.1712 4.00463
63.2025 4.00863
63.2339 4.01262
63.2653 4.01662
63.2967 4.02062
63.328 4.02463
63.3594 4.02863
63.3908 4.03264
63.4221 4.03665
63.4535 4.04066
63.4849 4.04467
63.5162 4.04869
63.5476 4.0527
63.579 4.05672
63.6103 4.06074
63.6417 4.06477
63.6731 4.06879
63.7044 4.07282
63.7358 4.07685
63.7672 4.08088
63.7985 4.08491
63.8299 4.08895
63.8612 4.09298
63.8926 4.09702
63.924 4.10106
63.9553 4.10511
63.9867 4.10915
64.0181 4.1132
64.0494 4.11725
64.0808 4.1213
64.1122 4.12535
64.1435 4.12941
64.1749 4.13346
64.2063 4.13752
64.2376 4.14158
64.269 4.14564
64.3003 4.14971
64.3317 4.15378
64.363 4.15784
64.3944 4.16192
64.4258 4.16599
64.4571 4.17006
64.4885 4.17414
64.5198 4.17822
64.5512 4.1823
64.5825 4.18638
64.6139 4.19047
64.6453 4.19455
64.6766 4.19864
64.708 4.20273
64.7393 4.20682
64.7707 4.21092
64.802 4.21501
64.8334 4.21911
64.8648 4.22321
64.8961 4.22732
64.9275 4.23142
64.9588 4.23553
64.9902 4.23963
65.0215 4.24374
65.0529 4.24786
65.0843 4.25197
65.1156 4.25609
65.147 4.26021
65.1783 4.26433
65.2097 4.26845
65.241 4.27257
65.2724 4.2767
65.3037 4.28083
65.3351 4.28496
65.3664 4.28909
65.3978 4.29322
65.4291 4.29736
65.4605 4.3015
65.4918 4.30564
65.5232 4.30978
65.5545 4.31392
65.5859 4.31807
65.6172 4.32222
65.6486 4.32637
65.6799 4.33052
65.7113 4.33467
65.7426 4.33883
65.774 4.34299
65.8053 4.34715
65.8367 4.35131
65.868 4.35547
65.8994 4.35964
65.9307 4.36381
65.9621 4.36798
65.9934 4.37215
66.0247 4.37632
66.0561 4.3805
66.0874 4.38468
66.1188 4.38885
66.1501 4.39304
66.1815 4.39722
66.2128 4.40141
66.2442 4.40559
66.2755 4.40978
66.3068 4.41397
66.3382 4.41817
66.3695 4.42236
66.4009 4.42656
66.4322 4.43076
66.4635 4.43496
66.4949 4.43917
66.5262 4.44337
66.5576 4.44758
66.5889 4.45179
66.6203 4.456
66.6516 4.46021
66.6829 4.46443
66.7143 4.46865
66.7456 4.47287
66.777 4.47709
66.8083 4.48131
66.8396 4.48554
66.871 4.48976
66.9023 4.49399
66.9337 4.49822
66.965 4.50246
66.9964 4.50669
67.0277 4.51093
67.059 4.51517
67.0904 4.51941
67.1217 4.52365
67.153 4.5279
67.1844 4.53214
67.2157 4.53639
67.247 4.54064
67.2784 4.5449
67.3097 4.54915
67.341 4.55341
67.3724 4.55767
67.4037 4.56193
67.435 4.56619
67.4664 4.57046
67.4977 4.57472
67.529 4.57899
67.5604 4.58326
67.5917 4.58754
67.623 4.59181
67.6544 4.59609
67.6857 4.60037
67.717 4.60465
67.7484 4.60893
67.7797 4.61322
67.811 4.6175
67.8424 4.62179
67.8737 4.62608
67.905 4.63037
67.9364 4.63467
67.9677 4.63897
67.999 4.64326
68.0303 4.64756
68.0617 4.65187
68.093 4.65617
68.1243 4.66048
68.1556 4.66479
68.187 4.6691
68.2183 4.67341
68.2496 4.67772
68.2809 4.68204
68.3123 4.68636
68.3436 4.69068
68.3749 4.695
68.4062 4.69933
68.4376 4.70365
68.4689 4.70798
68.5002 4.71231
68.5316 4.71664
68.5629 4.72098
68.5942 4.72531
68.6255 4.72965
68.6569 4.73399
68.6882 4.73833
68.7195 4.74268
68.7508 4.74703
68.7822 4.75137
68.8135 4.75572
68.8448 4.76008
68.8761 4.76443
68.9074 4.76879
68.9388 4.77314
68.9701 4.7775
69.0014 4.78187
69.0327 4.78623
69.064 4.7906
69.0953 4.79496
69.1267 4.79933
69.158 4.80371
69.1893 4.80808
69.2206 4.81246
69.2519 4.81683
69.2833 4.82121
69.3146 4.82559
69.3459 4.82998
69.3772 4.83436
69.4085 4.83875
69.4398 4.84314
69.4712 4.84753
69.5025 4.85193
69.5338 4.85632
69.5651 4.86072
69.5964 4.86512
69.6278 4.86952
69.6591 4.87393
69.6904 4.87833
69.7217 4.88274
69.753 4.88715
69.7843 4.89156
69.8156 4.89597
69.8469 4.90039
69.8782 4.90481
69.9096 4.90923
69.9409 4.91365
69.9722 4.91807
70.0035 4.9225
70.0348 4.92692
70.0661 4.93135
70.0974 4.93578
70.1287 4.94022
70.16 4.94465
70.1914 4.94909
70.2227 4.95353
70.254 4.95797
70.2853 4.96241
70.3166 4.96686
70.3479 4.97131
70.3792 4.97576
70.4105 4.98021
70.4418 4.98466
70.4732 4.98912
70.5045 4.99357
70.5358 4.99803
70.5671 5.00249
70.5984 5.00696
70.6297 5.01142
70.661 5.01589
70.6923 5.02036
70.7236 5.02483
70.7549 5.0293
70.7862 5.03377
70.8175 5.03825
70.8488 5.04273
70.8801 5.04721
70.9114 5.05169
70.9427 5.05618
70.974 5.06067
71.0053 5.06515
71.0366 5.06965
71.0679 5.07414
71.0992 5.07863
71.1305 5.08313
71.1618 5.08763
71.1931 5.09213
71.2244 5.09663
71.2557 5.10114
71.287 5.10564
71.3183 5.11015
71.3496 5.11466
71.3809 5.11917
71.4122 5.12369
71.4435 5.12821
71.4748 5.13272
71.5061 5.13724
71.5374 5.14177
71.5687 5.14629
71.6 5.15082
71.6313 5.15535
71.6626 5.15988
71.6939 5.16441
71.7252 5.16894
71.7565 5.17348
71.7878 5.17802
71.8191 5.18256
71.8504 5.1871
71.8817 5.19164
71.913 5.19619
71.9443 5.20074
71.9756 5.20529
72.0069 5.20984
72.0381 5.21439
72.0694 5.21895
72.1007 5.22351
72.132 5.22807
72.1633 5.23263
72.1946 5.23719
72.2259 5.24176
72.2572 5.24633
72.2885 5.2509
72.3198 5.25547
72.3511 5.26004
72.3823 5.26462
72.4136 5.2692
72.4449 5.27378
72.4762 5.27836
72.5075 5.28294
72.5388 5.28753
72.5701 5.29212
72.6014 5.29671
72.6326 5.3013
72.6639 5.30589
72.6952 5.31049
72.7265 5.31508
72.7578 5.31968
72.7891 5.32429
72.8204 5.32889
72.8517 5.33349
72.8829 5.3381
72.9142 5.34271
72.9455 5.34732
72.9768 5.35194
73.0081 5.35655
73.0394 5.36117
73.0706 5.36579
73.1019 5.37041
73.1332 5.37503
73.1645 5.37966
73.1958 5.38429
73.2271 5.38892
73.2583 5.39355
73.2896 5.39818
73.3209 5.40281
73.3522 5.40745
73.3835 5.41209
73.4147 5.41673
73.446 5.42138
73.4773 5.42602
73.5086 5.43067
73.5399 5.43532
73.5711 5.43997
73.6024 5.44462
73.6337 5.44928
73.665 5.45393
73.6963 5.45859
73.7275 5.46325
73.7588 5.46792
73.7901 5.47258
73.8214 5.47725
73.8526 5.48192
73.8839 5.48659
73.9152 5.49126
73.9465 5.49593
73.9777 5.50061
74.009 5.50529
74.0403 5.50997
74.0715 5.51465
74.1028 5.51934
74.1341 5.52402
74.1654 5.52871
74.1966 5.5334
74.2279 5.5381
74.2592 5.54279
74.2905 5.54749
74.3217 5.55219
74.353 5.55689
74.3843 5.56159
74.4156 5.56629
74.4468 5.571
74.4781 5.57571
74.5094 5.58042
74.5406 5.58513
74.5719 5.58985
74.6032 5.59456
74.6344 5.59928
74.6657 5.604
74.697 5.60872
74.7282 5.61345
74.7595 5.61817
74.7908 5.6229
74.822 5.62763
74.8533 5.63236
74.8846 5.6371
74.9158 5.64183
74.9471 5.64657
74.9784 5.65131
75.0096 5.65605
75.0409 5.6608
75.0722 5.66554
75.1034 5.67029
75.1347 5.67504
75.166 5.67979
75.1972 5.68455
75.2285 5.6893
75.2598 5.69406
75.291 5.69882
75.3223 5.70358
75.3535 5.70835
75.3848 5.71311
75.4161 5.71788
75.4473 5.72265
75.4786 5.72742
75.5098 5.73219
75.5411 5.73697
75.5724 5.74175
75.6036 5.74653
75.6349 5.75131
75.6661 5.75609
75.6974 5.76088
75.7286 5.76567
75.7599 5.77045
75.7912 5.77525
75.8224 5.78004
75.8537 5.78483
75.8849 5.78963
75.9162 5.79443
75.9474 5.79923
75.9787 5.80404
76.01 5.80884
76.0412 5.81365
76.0725 5.81846
76.1037 5.82327
76.135 5.82808
76.1663 5.8329
76.1975 5.83771
76.2288 5.84253
76.26 5.84735
76.2913 5.85218
76.3225 5.857
76.3538 5.86183
76.385 5.86666
76.4163 5.87149
76.4475 5.87632
76.4788 5.88116
76.51 5.88599
76.5413 5.89083
76.5725 5.89567
76.6038 5.90052
76.635 5.90536
76.6663 5.91021
76.6975 5.91506
76.7288 5.91991
76.76 5.92476
76.7913 5.92962
76.8225 5.93447
76.8538 5.93933
76.885 5.94419
76.9163 5.94905
76.9475 5.95392
76.9787 5.95879
77.01 5.96365
77.0412 5.96852
77.0725 5.9734
77.1037 5.97827
77.135 5.98315
77.1662 5.98803
77.1974 5.99291
77.2287 5.99779
77.2599 6.00267
77.2912 6.00756
77.3224 6.01245
77.3537 6.01734
77.3849 6.02223
77.4161 6.02712
77.4474 6.03202
77.4786 6.03692
77.5099 6.04182
77.5411 6.04672
77.5723 6.05162
77.6036 6.05653
77.6348 6.06144
77.6661 6.06635
77.6973 6.07126
77.7286 6.07617
77.7598 6.08109
77.791 6.08601
77.8223 6.09093
77.8535 6.09585
77.8847 6.10077
77.916 6.1057
77.9472 6.11063
77.9784 6.11556
78.0097 6.12049
78.0409 6.12542
78.0721 6.13036
78.1034 6.1353
78.1346 6.14024
78.1658 6.14518
78.1971 6.15012
78.2283 6.15507
78.2595 6.16001
78.2908 6.16496
78.322 6.16992
78.3532 6.17487
78.3845 6.17982
78.4157 6.18478
78.447 6.18974
78.4782 6.1947
78.5094 6.19967
78.5406 6.20463
78.5719 6.2096
78.6031 6.21457
78.6343 6.21954
78.6656 6.22451
78.6968 6.22949
78.728 6.23446
78.7592 6.23944
78.7905 6.24442
78.8217 6.24941
78.8529 6.25439
78.8841 6.25938
78.9154 6.26437
78.9466 6.26936
78.9778 6.27435
79.009 6.27935
79.0403 6.28434
79.0715 6.28934
79.1027 6.29434
79.134 6.29935
79.1652 6.30435
79.1964 6.30936
79.2276 6.31437
79.2589 6.31938
79.2901 6.32439
79.3213 6.32941
79.3525 6.33442
79.3837 6.33944
79.415 6.34446
79.4462 6.34948
79.4774 6.35451
79.5086 6.35953
79.5398 6.36456
79.5711 6.36959
79.6023 6.37463
79.6335 6.37966
79.6647 6.3847
79.6959 6.38974
79.7271 6.39478
79.7584 6.39982
79.7896 6.40486
79.8208 6.40991
79.852 6.41496
79.8832 6.42001
79.9145 6.42506
79.9457 6.43011
79.9769 6.43517
80.0081 6.44023
80.0393 6.44529
80.0705 6.45035
80.1018 6.45541
80.133 6.46048
80.1642 6.46555
80.1954 6.47062
80.2266 6.47569
80.2578 6.48076
80.289 6.48584
80.3202 6.49092
80.3514 6.496
80.3827 6.50108
80.4139 6.50616
80.4451 6.51125
80.4763 6.51634
80.5075 6.52143
80.5387 6.52652
80.5699 6.53161
80.6011 6.53671
80.6324 6.54181
80.6636 6.54691
80.6948 6.55201
80.726 6.55711
80.7572 6.56222
80.7884 6.56732
80.8196 6.57243
80.8508 6.57754
80.882 6.58266
80.9132 6.58777
80.9444 6.59289
80.9756 6.59801
81.0068 6.60313
81.038 6.60825
81.0692 6.61338
81.1004 6.61851
81.1316 6.62364
81.1628 6.62877
81.1941 6.6339
81.2253 6.63904
81.2565 6.64417
81.2877 6.64931
81.3189 6.65445
81.3501 6.6596
81.3813 6.66474
81.4125 6.66989
81.4437 6.67504
81.4749 6.68019
81.5061 6.68534
81.5373 6.69049
81.5685 6.69565
81.5997 6.70081
81.6309 6.70597
81.6621 6.71113
81.6933 6.7163
81.7245 6.72147
81.7557 6.72663
81.7868 6.7318
81.818 6.73698
81.8492 6.74215
81.8804 6.74733
81.9116 6.75251
81.9428 6.75769
81.974 6.76287
82.0052 6.76805
82.0364 6.77324
82.0676 6.77843
82.0988 6.78362
82.13 6.78881
82.1612 6.79401
82.1924 6.7992
82.2236 6.8044
82.2548 6.8096
82.286 6.8148
82.3172 6.82001
82.3483 6.82521
82.3795 6.83042
82.4107 6.83563
82.4419 6.84084
82.4731 6.84606
82.5043 6.85127
82.5355 6.85649
82.5667 6.86171
82.5979 6.86693
82.629 6.87216
82.6602 6.87738
82.6914 6.88261
82.7226 6.88784
82.7538 6.89307
82.785 6.89831
82.8162 6.90354
82.8474 6.90878
82.8786 6.91402
82.9097 6.91926
82.9409 6.9245
82.9721 6.92975
83.0033 6.935
83.0345 6.94025
83.0657 6.9455
83.0968 6.95075
83.128 6.95601
83.1592 6.96127
83.1904 6.96652
83.2216 6.97179
83.2527 6.97705
83.2839 6.98231
83.3151 6.98758
83.3463 6.99285
83.3775 6.99812
83.4086 7.0034
83.4398 7.00867
83.471 7.01395
83.5022 7.01923
83.5334 7.02451
83.5646 7.02979
83.5957 7.03508
83.6269 7.04036
83.6581 7.04565
83.6893 7.05094
83.7204 7.05624
83.7516 7.06153
83.7828 7.06683
83.8139 7.07213
83.8451 7.07743
83.8763 7.08273
83.9075 7.08804
83.9386 7.09334
83.9698 7.09865
84.001 7.10396
84.0322 7.10927
84.0633 7.11459
84.0945 7.1199
84.1257 7.12522
84.1569 7.13054
84.188 7.13587
84.2192 7.14119
84.2504 7.14652
84.2816 7.15185
84.3127 7.15718
84.3439 7.16251
84.3751 7.16784
84.4062 7.17318
84.4374 7.17852
84.4686 7.18386
84.4997 7.1892
84.5309 7.19454
84.5621 7.19989
84.5932 7.20524
84.6244 7.21059
84.6556 7.21594
84.6867 7.22129
84.7179 7.22665
84.7491 7.23201
84.7802 7.23737
84.8114 7.24273
84.8426 7.24809
84.8737 7.25346
84.9049 7.25883
84.9361 7.2642
84.9672 7.26957
84.9984 7.27494
85.0295 7.28032
85.0607 7.2857
85.0919 7.29108
85.123 7.29646
85.1542 7.30184
85.1853 7.30723
85.2165 7.31261
85.2477 7.318
85.2788 7.3234
85.31 7.32879
85.3411 7.33418
85.3723 7.33958
85.4035 7.34498
85.4346 7.35038
85.4658 7.35579
85.4969 7.36119
85.5281 7.3666
85.5592 7.37201
85.5904 7.37742
85.6216 7.38283
85.6527 7.38825
85.6839 7.39366
85.715 7.39908
85.7462 7.4045
85.7773 7.40993
85.8085 7.41535
85.8396 7.42078
85.8708 7.42621
85.9019 7.43164
85.9331 7.43707
85.9642 7.44251
85.9954 7.44794
86.0265 7.45338
86.0577 7.45882
86.0888 7.46427
86.12 7.46971
86.1511 7.47516
86.1823 7.48061
86.2134 7.48606
86.2446 7.49151
86.2757 7.49696
86.3069 7.50242
86.3381 7.50788
86.3692 7.51334
86.4004 7.5188
86.4315 7.52427
86.4626 7.52973
86.4938 7.5352
86.5249 7.54067
86.5561 7.54614
86.5872 7.55162
86.6184 7.55709
86.6495 7.56257
86.6806 7.56805
86.7118 7.57353
86.7429 7.57902
86.7741 7.5845
86.8052 7.58999
86.8364 7.59548
86.8675 7.60097
86.8986 7.60647
86.9298 7.61196
86.9609 7.61746
86.9921 7.62296
87.0232 7.62846
