Low velocity
21.7762 1.90177
21.792 1.90453
21.8077 1.90729
21.8235 1.91006
21.8392 1.91283
21.855 1.9156
21.8707 1.91837
21.8865 1.92115
21.9022 1.92392
21.918 1.9267
21.9337 1.92948
21.9495 1.93226
21.9652 1.93505
21.981 1.93784
21.9967 1.94062
22.0125 1.94341
22.0282 1.94621
22.044 1.949
22.0597 1.9518
22.0755 1.9546
22.0912 1.9574
22.107 1.9602
22.1227 1.963
22.1385 1.96581
22.1542 1.96862
22.17 1.97143
22.1857 1.97424
22.2015 1.97706
22.2172 1.97987
22.2329 1.98269
22.2487 1.98551
22.2644 1.98834
22.2802 1.99116
22.2959 1.99399
22.3117 1.99682
22.3274 1.99965
22.3432 2.00248
22.3589 2.00531
22.3747 2.00815
22.3904 2.01099
22.4062 2.01383
22.4219 2.01667
22.4377 2.01952
22.4534 2.02237
22.4692 2.02521
22.4849 2.02806
22.5007 2.03092
22.5164 2.03377
22.5322 2.03663
22.5479 2.03949
22.5636 2.04235
22.5794 2.04521
22.5951 2.04808
22.6109 2.05094
22.6266 2.05381
22.6424 2.05668
22.6581 2.05956
22.6739 2.06243
22.6896 2.06531
22.7054 2.06819
22.7211 2.07107
22.7369 2.07395
22.7526 2.07684
22.7683 2.07972
22.7841 2.08261
22.7998 2.0855
22.8156 2.0884
22.8313 2.09129
22.8471 2.09419
22.8628 2.09709
22.8786 2.09999
22.8943 2.10289
22.91 2.1058
22.9258 2.1087
22.9415 2.11161
22.9573 2.11452
22.973 2.11744
22.9888 2.12035
23.0045 2.12327
23.0203 2.12619
23.036 2.12911
23.0517 2.13203
23.0675 2.13496
23.0832 2.13789
23.099 2.14081
23.1147 2.14375
23.1305 2.14668
23.1462 2.14961
23.1619 2.15255
23.1777 2.15549
23.1934 2.15843
23.2092 2.16138
23.2249 2.16432
23.2407 2.16727
23.2564 2.17022
23.2722 2.17317
23.2879 2.17612
23.3036 2.17908
23.3194 2.18203
23.3351 2.18499
23.3509 2.18796
23.3666 2.19092
23.3823 2.19388
23.3981 2.19685
23.4138 2.19982
23.4296 2.20279
23.4453 2.20577
23.4611 2.20874
23.4768 2.21172
23.4925 2.2147
23.5083 2.21768
23.524 2.22066
23.5398 2.22365
23.5555 2.22664
23.5712 2.22963
23.587 2.23262
23.6027 2.23561
23.6185 2.23861
23.6342 2.2416
23.6499 2.2446
23.6657 2.24761
23.6814 2.25061
23.6972 2.25362
23.7129 2.25662
23.7286 2.25963
23.7444 2.26264
23.7601 2.26566
23.7759 2.26867
23.7916 2.27169
23.8073 2.27471
23.8231 2.27773
23.8388 2.28076
23.8546 2.28378
23.8703 2.28681
23.886 2.28984
23.9018 2.29287
23.9175 2.29591
23.9332 2.29894
23.949 2.30198
23.9647 2.30502
23.9805 2.30806
23.9962 2.3111
24.0119 2.31415
24.0277 2.3172
24.0434 2.32025
24.0591 2.3233
24.0749 2.32635
24.0906 2.32941
24.1064 2.33247
24.1221 2.33553
24.1378 2.33859
24.1536 2.34165
24.1693 2.34472
24.185 2.34779
24.2008 2.35086
24.2165 2.35393
24.2323 2.357
24.248 2.36008
24.2637 2.36316
24.2795 2.36624
24.2952 2.36932
24.3109 2.3724
24.3267 2.37549
24.3424 2.37858
24.3581 2.38167
24.3739 2.38476
24.3896 2.38785
24.4054 2.39095
24.4211 2.39405
24.4368 2.39715
24.4526 2.40025
24.4683 2.40336
24.484 2.40646
24.4998 2.40957
24.5155 2.41268
24.5312 2.41579
24.547 2.41891
24.5627 2.42202
24.5784 2.42514
24.5942 2.42826
24.6099 2.43138
24.6256 2.43451
24.6414 2.43763
24.6571 2.44076
24.6728 2.44389
24.6886 2.44703
24.7043 2.45016
24.72 2.4533
24.7358 2.45643
24.7515 2.45958
24.7672 2.46272
24.783 2.46586
24.7987 2.46901
24.8144 2.47216
24.8302 2.47531
24.8459 2.47846
24.8616 2.48161
24.8774 2.48477
24.8931 2.48793
24.9088 2.49109
24.9246 2.49425
24.9403 2.49742
24.956 2.50058
24.9718 2.50375
24.9875 2.50692
25.0032 2.5101
25.019 2.51327
25.0347 2.51645
25.0504 2.51963
25.0662 2.52281
25.0819 2.52599
25.0976 2.52917
25.1134 2.53236
25.1291 2.53555
25.1448 2.53874
25.1605 2.54193
25.1763 2.54513
25.192 2.54832
25.2077 2.55152
25.2235 2.55472
25.2392 2.55793
25.2549 2.56113
25.2707 2.56434
25.2864 2.56755
25.3021 2.57076
25.3178 2.57397
25.3336 2.57719
25.3493 2.5804
25.365 2.58362
25.3808 2.58684
25.3965 2.59007
25.4122 2.59329
25.428 2.59652
25.4437 2.59975
25.4594 2.60298
25.4751 2.60621
25.4909 2.60945
25.5066 2.61268
25.5223 2.61592
25.538 2.61916
25.5538 2.62241
25.5695 2.62565
25.5852 2.6289
25.601 2.63215
25.6167 2.6354
25.6324 2.63865
25.6481 2.64191
25.6639 2.64516
25.6796 2.64842
25.6953 2.65168
25.7111 2.65495
25.7268 2.65821
25.7425 2.66148
25.7582 2.66475
25.774 2.66802
25.7897 2.67129
25.8054 2.67457
25.8211 2.67785
25.8369 2.68113
25.8526 2.68441
25.8683 2.68769
25.884 2.69098
25.8998 2.69426
25.9155 2.69755
25.9312 2.70084
25.9469 2.70414
25.9627 2.70743
25.9784 2.71073
25.9941 2.71403
26.0098 2.71733
26.0256 2.72063
26.0413 2.72394
26.057 2.72725
26.0727 2.73056
26.0885 2.73387
26.1042 2.73718
26.1199 2.7405
26.1356 2.74382
26.1514 2.74713
26.1671 2.75046
26.1828 2.75378
26.1985 2.75711
26.2143 2.76043
26.23 2.76376
26.2457 2.76709
26.2614 2.77043
26.2772 2.77376
26.2929 2.7771
26.3086 2.78044
26.3243 2.78378
26.34 2.78713
26.3558 2.79047
26.3715 2.79382
26.3872 2.79717
26.4029 2.80052
26.4187 2.80388
26.4344 2.80723
26.4501 2.81059
26.4658 2.81395
26.4816 2.81731
26.4973 2.82068
26.513 2.82404
26.5287 2.82741
26.5444 2.83078
26.5602 2.83415
26.5759 2.83753
26.5916 2.8409
26.6073 2.84428
26.623 2.84766
26.6388 2.85104
26.6545 2.85443
26.6702 2.85781
26.6859 2.8612
26.7016 2.86459
26.7174 2.86798
26.7331 2.87138
26.7488 2.87477
26.7645 2.87817
26.7802 2.88157
26.796 2.88497
26.8117 2.88838
26.8274 2.89178
26.8431 2.89519
26.8588 2.8986
26.8746 2.90201
26.8903 2.90543
26.906 2.90884
26.9217 2.91226
26.9374 2.91568
26.9532 2.91911
26.9689 2.92253
26.9846 2.92596
27.0003 2.92938
27.016 2.93281
27.0317 2.93625
27.0475 2.93968
27.0632 2.94312
27.0789 2.94656
27.0946 2.95
27.1103 2.95344
27.1261 2.95688
27.1418 2.96033
27.1575 2.96378
27.1732 2.96723
27.1889 2.97068
27.2046 2.97414
27.2204 2.97759
27.2361 2.98105
27.2518 2.98451
27.2675 2.98797
27.2832 2.99144
27.2989 2.99491
27.3147 2.99837
27.3304 3.00185
27.3461 3.00532
27.3618 3.00879
27.3775 3.01227
27.3932 3.01575
27.409 3.01923
27.4247 3.02271
27.4404 3.0262
27.4561 3.02968
27.4718 3.03317
27.4875 3.03666
27.5032 3.04016
27.519 3.04365
27.5347 3.04715
27.5504 3.05065
27.5661 3.05415
27.5818 3.05765
27.5975 3.06116
27.6132 3.06466
27.629 3.06817
27.6447 3.07168
27.6604 3.0752
27.6761 3.07871
27.6918 3.08223
27.7075 3.08575
27.7232 3.08927
27.739 3.09279
27.7547 3.09632
27.7704 3.09984
27.7861 3.10337
27.8018 3.1069
27.8175 3.11044
27.8332 3.11397
27.8489 3.11751
27.8647 3.12105
27.8804 3.12459
27.8961 3.12813
27.9118 3.13168
27.9275 3.13522
27.9432 3.13877
27.9589 3.14232
27.9746 3.14588
27.9903 3.14943
28.0061 3.15299
28.0218 3.15655
28.0375 3.16011
28.0532 3.16368
28.0689 3.16724
28.0846 3.17081
28.1003 3.17438
28.116 3.17795
28.1317 3.18152
28.1475 3.1851
28.1632 3.18868
28.1789 3.19225
28.1946 3.19584
28.2103 3.19942
28.226 3.20301
28.2417 3.20659
28.2574 3.21018
28.2731 3.21377
28.2888 3.21737
28.3045 3.22096
28.3203 3.22456
28.336 3.22816
28.3517 3.23176
28.3674 3.23537
28.3831 3.23897
28.3988 3.24258
28.4145 3.24619
28.4302 3.2498
28.4459 3.25341
28.4616 3.25703
28.4773 3.26065
28.493 3.26427
28.5088 3.26789
28.5245 3.27151
28.5402 3.27514
28.5559 3.27877
28.5716 3.2824
28.5873 3.28603
28.603 3.28966
28.6187 3.2933
28.6344 3.29694
28.6501 3.30058
28.6658 3.30422
28.6815 3.30786
28.6972 3.31151
28.7129 3.31516
28.7287 3.31881
28.7444 3.32246
28.7601 3.32611
28.7758 3.32977
28.7915 3.33343
28.8072 3.33709
28.8229 3.34075
28.8386 3.34441
28.8543 3.34808
28.87 3.35175
28.8857 3.35542
28.9014 3.35909
28.9171 3.36277
28.9328 3.36644
28.9485 3.37012
28.9642 3.3738
28.9799 3.37748
28.9956 3.38117
29.0113 3.38485
29.027 3.38854
29.0427 3.39223
29.0584 3.39593
29.0742 3.39962
29.0899 3.40332
29.1056 3.40702
29.1213 3.41072
29.137 3.41442
29.1527 3.41812
29.1684 3.42183
29.1841 3.42554
29.1998 3.42925
29.2155 3.43296
29.2312 3.43668
29.2469 3.44039
29.2626 3.44411
29.2783 3.44783
29.294 3.45155
29.3097 3.45528
29.3254 3.45901
29.3411 3.46273
29.3568 3.46647
29.3725 3.4702
29.3882 3.47393
29.4039 3.47767
29.4196 3.48141
29.4353 3.48515
29.451 3.48889
29.4667 3.49264
29.4824 3.49638
29.4981 3.50013
29.5138 3.50388
29.5295 3.50764
29.5452 3.51139
29.5609 3.51515
29.5766 3.51891
29.5923 3.52267
29.608 3.52643
29.6237 3.5302
29.6394 3.53396
29.6551 3.53773
29.6708 3.5415
29.6865 3.54528
29.7022 3.54905
29.7179 3.55283
29.7336 3.55661
29.7493 3.56039
29.765 3.56417
29.7807 3.56796
29.7964 3.57175
29.8121 3.57554
29.8278 3.57933
29.8435 3.58312
29.8592 3.58692
29.8749 3.59071
29.8906 3.59451
29.9063 3.59831
29.922 3.60212
29.9377 3.60592
29.9534 3.60973
29.969 3.61354
29.9847 3.61735
30.0004 3.62116
30.0161 3.62498
30.0318 3.6288
30.0475 3.63262
30.0632 3.63644
30.0789 3.64026
30.0946 3.64409
30.1103 3.64792
30.126 3.65174
30.1417 3.65558
30.1574 3.65941
30.1731 3.66325
30.1888 3.66708
30.2045 3.67092
30.2202 3.67477
30.2359 3.67861
30.2516 3.68245
30.2673 3.6863
30.2829 3.69015
30.2986 3.694
30.3143 3.69786
30.33 3.70171
30.3457 3.70557
30.3614 3.70943
30.3771 3.71329
30.3928 3.71716
30.4085 3.72102
30.4242 3.72489
30.4399 3.72876
30.4556 3.73263
30.4713 3.73651
30.487 3.74038
30.5027 3.74426
30.5183 3.74814
30.534 3.75202
30.5497 3.75591
30.5654 3.75979
30.5811 3.76368
30.5968 3.76757
30.6125 3.77147
30.6282 3.77536
30.6439 3.77926
30.6596 3.78315
30.6753 3.78705
30.691 3.79096
30.7066 3.79486
30.7223 3.79877
30.738 3.80268
30.7537 3.80659
30.7694 3.8105
30.7851 3.81441
30.8008 3.81833
30.8165 3.82225
30.8322 3.82617
30.8479 3.83009
30.8635 3.83402
30.8792 3.83794
30.8949 3.84187
30.9106 3.8458
30.9263 3.84973
30.942 3.85367
30.9577 3.85761
30.9734 3.86154
30.9891 3.86548
31.0047 3.86943
31.0204 3.87337
31.0361 3.87732
31.0518 3.88127
31.0675 3.88522
31.0832 3.88917
31.0989 3.89313
31.1146 3.89708
31.1302 3.90104
31.1459 3.905
31.1616 3.90897
31.1773 3.91293
31.193 3.9169
31.2087 3.92087
31.2244 3.92484
31.2401 3.92881
31.2557 3.93279
31.2714 3.93676
31.2871 3.94074
31.3028 3.94472
31.3185 3.94871
31.3342 3.95269
31.3499 3.95668
31.3655 3.96067
31.3812 3.96466
31.3969 3.96865
31.4126 3.97265
31.4283 3.97664
31.444 3.98064
31.4596 3.98464
31.4753 3.98865
31.491 3.99265
31.5067 3.99666
31.5224 4.00067
31.5381 4.00468
31.5538 4.00869
31.5694 4.01271
31.5851 4.01673
31.6008 4.02075
31.6165 4.02477
31.6322 4.02879
31.6479 4.03282
31.6635 4.03684
31.6792 4.04087
31.6949 4.04491
31.7106 4.04894
31.7263 4.05298
31.7419 4.05701
31.7576 4.06105
31.7733 4.06509
31.789 4.06914
31.8047 4.07318
31.8204 4.07723
31.836 4.08128
31.8517 4.08533
31.8674 4.08939
31.8831 4.09344
31.8988 4.0975
31.9144 4.10156
31.9301 4.10562
31.9458 4.10969
31.9615 4.11375
31.9772 4.11782
31.9928 4.12189
32.0085 4.12596
32.0242 4.13004
32.0399 4.13411
32.0556 4.13819
32.0712 4.14227
32.0869 4.14635
32.1026 4.15044
32.1183 4.15452
32.134 4.15861
32.1496 4.1627
32.1653 4.16679
32.181 4.17089
32.1967 4.17498
32.2123 4.17908
32.228 4.18318
32.2437 4.18728
32.2594 4.19139
32.2751 4.1955
32.2907 4.1996
32.3064 4.20371
32.3221 4.20783
32.3378 4.21194
32.3535 4.21606
32.3691 4.22018
32.3848 4.2243
32.4005 4.22842
32.4162 4.23254
32.4318 4.23667
32.4475 4.2408
32.4632 4.24493
32.4789 4.24906
32.4945 4.2532
32.5102 4.25733
32.5259 4.26147
32.5416 4.26561
32.5572 4.26976
32.5729 4.2739
32.5886 4.27805
32.6043 4.2822
32.6199 4.28635
32.6356 4.2905
32.6513 4.29465
32.667 4.29881
32.6826 4.30297
32.6983 4.30713
32.714 4.31129
32.7297 4.31546
32.7453 4.31963
32.761 4.32379
32.7767 4.32797
32.7924 4.33214
32.808 4.33631
32.8237 4.34049
32.8394 4.34467
32.8551 4.34885
32.8707 4.35303
32.8864 4.35722
32.9021 4.36141
32.9178 4.3656
32.9334 4.36979
32.9491 4.37398
32.9648 4.37818
32.9804 4.38237
32.9961 4.38657
33.0118 4.39077
33.0274 4.39498
33.0431 4.39918
33.0588 4.40339
33.0745 4.4076
33.0901 4.41181
33.1058 4.41602
33.1215 4.42024
33.1371 4.42446
33.1528 4.42868
33.1685 4.4329
33.1842 4.43712
33.1998 4.44135
33.2155 4.44558
33.2312 4.44981
33.2468 4.45404
33.2625 4.45827
33.2782 4.46251
33.2938 4.46674
33.3095 4.47098
33.3252 4.47523
33.3409 4.47947
33.3565 4.48372
33.3722 4.48796
33.3879 4.49221
33.4035 4.49647
33.4192 4.50072
33.4349 4.50498
33.4505 4.50923
33.4662 4.51349
33.4819 4.51776
33.4975 4.52202
33.5132 4.52629
33.5289 4.53055
33.5445 4.53482
33.5602 4.5391
33.5759 4.54337
33.5915 4.54765
33.6072 4.55192
33.6229 4.5562
33.6385 4.56049
33.6542 4.56477
33.6699 4.56906
33.6855 4.57335
33.7012 4.57764
33.7169 4.58193
33.7325 4.58622
33.7482 4.59052
33.7639 4.59482
33.7795 4.59912
33.7952 4.60342
33.8109 4.60773
33.8265 4.61203
33.8422 4.61634
33.8578 4.62065
33.8735 4.62496
33.8892 4.62928
33.9048 4.6336
33.9205 4.63791
33.9362 4.64223
33.9518 4.64656
33.9675 4.65088
33.9832 4.65521
33.9988 4.65954
34.0145 4.66387
34.0301 4.6682
34.0458 4.67254
34.0615 4.67687
34.0771 4.68121
34.0928 4.68555
34.1085 4.6899
34.1241 4.69424
34.1398 4.69859
34.1554 4.70294
34.1711 4.70729
34.1868 4.71164
34.2024 4.716
34.2181 4.72035
34.2337 4.72471
34.2494 4.72907
34.2651 4.73344
34.2807 4.7378
34.2964 4.74217
34.312 4.74654
34.3277 4.75091
34.3434 4.75528
34.359 4.75966
34.3747 4.76404
34.3903 4.76842
34.406 4.7728
34.4217 4.77718
34.4373 4.78157
34.453 4.78595
34.4686 4.79034
34.4843 4.79473
34.5 4.79913
34.5156 4.80352
34.5313 4.80792
34.5469 4.81232
34.5626 4.81672
34.5783 4.82113
34.5939 4.82553
34.6096 4.82994
34.6252 4.83435
34.6409 4.83876
34.6565 4.84317
34.6722 4.84759
34.6879 4.85201
34.7035 4.85643
34.7192 4.86085
34.7348 4.86527
34.7505 4.8697
34.7661 4.87413
34.7818 4.87856
34.7974 4.88299
34.8131 4.88742
34.8288 4.89186
34.8444 4.8963
34.8601 4.90074
34.8757 4.90518
34.8914 4.90963
34.907 4.91407
34.9227 4.91852
34.9383 4.92297
34.954 4.92742
34.9697 4.93188
34.9853 4.93633
35.001 4.94079
35.0166 4.94525
35.0323 4.94971
35.0479 4.95418
35.0636 4.95864
35.0792 4.96311
35.0949 4.96758
35.1105 4.97206
35.1262 4.97653
35.1418 4.98101
35.1575 4.98549
35.1731 4.98997
35.1888 4.99445
35.2044 4.99893
35.2201 5.00342
35.2357 5.00791
35.2514 5.0124
35.267 5.01689
35.2827 5.02139
35.2984 5.02589
35.314 5.03038
35.3297 5.03488
35.3453 5.03939
35.361 5.04389
35.3766 5.0484
35.3923 5.05291
35.4079 5.05742
35.4236 5.06193
35.4392 5.06645
35.4549 5.07097
35.4705 5.07548
35.4862 5.08001
35.5018 5.08453
35.5175 5.08905
35.5331 5.09358
35.5488 5.09811
35.5644 5.10264
35.5801 5.10717
35.5957 5.11171
35.6113 5.11625
35.627 5.12079
35.6426 5.12533
35.6583 5.12987
35.6739 5.13442
35.6896 5.13896
35.7052 5.14351
35.7209 5.14807
35.7365 5.15262
35.7522 5.15717
35.7678 5.16173
35.7835 5.16629
35.7991 5.17085
35.8148 5.17542
35.8304 5.17998
35.8461 5.18455
35.8617 5.18912
35.8774 5.19369
35.893 5.19827
35.9086 5.20284
35.9243 5.20742
35.9399 5.212
35.9556 5.21658
35.9712 5.22116
35.9869 5.22575
36.0025 5.23034
36.0182 5.23493
36.0338 5.23952
36.0494 5.24411
36.0651 5.24871
36.0807 5.25331
36.0964 5.25791
36.112 5.26251
36.1277 5.26711
36.1433 5.27172
36.159 5.27633
36.1746 5.28094
36.1902 5.28555
36.2059 5.29017
36.2215 5.29478
36.2372 5.2994
36.2528 5.30402
36.2685 5.30864
36.2841 5.31327
36.2997 5.31789
36.3154 5.32252
36.331 5.32715
36.3467 5.33179
36.3623 5.33642
36.3779 5.34106
36.3936 5.3457
36.4092 5.35034
36.4249 5.35498
36.4405 5.35962
36.4561 5.36427
36.4718 5.36892
36.4874 5.37357
36.5031 5.37822
36.5187 5.38288
36.5343 5.38753
36.55 5.39219
36.5656 5.39685
36.5813 5.40152
36.5969 5.40618
36.6125 5.41085
36.6282 5.41552
36.6438 5.42019
36.6595 5.42486
36.6751 5.42954
36.6907 5.43421
36.7064 5.43889
36.722 5.44357
36.7376 5.44826
36.7533 5.45294
36.7689 5.45763
36.7846 5.46232
36.8002 5.46701
36.8158 5.4717
36.8315 5.4764
36.8471 5.4811
36.8627 5.4858
36.8784 5.4905
36.894 5.4952
36.9096 5.49991
36.9253 5.50462
36.9409 5.50933
36.9566 5.51404
36.9722 5.51875
36.9878 5.52347
37.0035 5.52818
37.0191 5.5329
37.0347 5.53763
37.0504 5.54235
37.066 5.54708
37.0816 5.5518
37.0973 5.55653
37.1129 5.56127
37.1285 5.566
37.1442 5.57074
37.1598 5.57547
37.1754 5.58021
37.1911 5.58496
37.2067 5.5897
37.2223 5.59445
37.238 5.59919
37.2536 5.60394
37.2692 5.6087
37.2849 5.61345
37.3005 5.61821
37.3161 5.62297
37.3318 5.62773
37.3474 5.63249
37.363 5.63725
37.3787 5.64202
37.3943 5.64679
37.4099 5.65156
37.4256 5.65633
37.4412 5.6611
37.4568 5.66588
37.4725 5.67066
37.4881 5.67544
37.5037 5.68022
37.5193 5.68501
37.535 5.68979
37.5506 5.69458
37.5662 5.69937
37.5819 5.70417
37.5975 5.70896
37.6131 5.71376
37.6287 5.71856
37.6444 5.72336
37.66 5.72816
37.6756 5.73297
37.6913 5.73777
37.7069 5.74258
37.7225 5.74739
37.7381 5.75221
37.7538 5.75702
37.7694 5.76184
37.785 5.76666
37.8007 5.77148
37.8163 5.7763
37.8319 5.78113
37.8475 5.78595
37.8632 5.79078
37.8788 5.79561
37.8944 5.80045
37.91 5.80528
37.9257 5.81012
37.9413 5.81496
37.9569 5.8198
37.9725 5.82465
37.9882 5.82949
38.0038 5.83434
38.0194 5.83919
38.035 5.84404
38.0507 5.84889
38.0663 5.85375
38.0819 5.85861
38.0975 5.86347
38.1132 5.86833
38.1288 5.87319
38.1444 5.87806
38.16 5.88293
38.1757 5.8878
38.1913 5.89267
38.2069 5.89754
38.2225 5.90242
38.2382 5.9073
38.2538 5.91218
38.2694 5.91706
38.285 5.92194
38.3006 5.92683
38.3163 5.93172
38.3319 5.93661
38.3475 5.9415
38.3631 5.94639
38.3787 5.95129
38.3944 5.95619
38.41 5.96109
38.4256 5.96599
38.4412 5.97089
38.4569 5.9758
38.4725 5.98071
38.4881 5.98562
38.5037 5.99053
38.5193 5.99545
38.535 6.00036
38.5506 6.00528
38.5662 6.0102
38.5818 6.01512
38.5974 6.02005
38.6131 6.02498
38.6287 6.0299
38.6443 6.03484
38.6599 6.03977
38.6755 6.0447
38.6911 6.04964
38.7068 6.05458
38.7224 6.05952
38.738 6.06446
38.7536 6.06941
38.7692 6.07436
38.7849 6.0793
38.8005 6.08426
38.8161 6.08921
38.8317 6.09416
38.8473 6.09912
38.8629 6.10408
38.8786 6.10904
38.8942 6.114
38.9098 6.11897
38.9254 6.12394
38.941 6.12891
38.9566 6.13388
38.9723 6.13885
38.9879 6.14383
39.0035 6.1488
39.0191 6.15378
39.0347 6.15877
39.0503 6.16375
39.0659 6.16874
39.0816 6.17372
39.0972 6.17871
39.1128 6.1837
39.1284 6.1887
39.144 6.19369
39.1596 6.19869
39.1752 6.20369
39.1908 6.20869
39.2065 6.2137
39.2221 6.2187
39.2377 6.22371
39.2533 6.22872
39.2689 6.23373
39.2845 6.23875
39.3001 6.24376
39.3158 6.24878
39.3314 6.2538
39.347 6.25882
39.3626 6.26385
39.3782 6.26887
39.3938 6.2739
39.4094 6.27893
39.425 6.28397
39.4406 6.289
39.4562 6.29404
39.4719 6.29907
39.4875 6.30411
39.5031 6.30916
39.5187 6.3142
39.5343 6.31925
39.5499 6.3243
39.5655 6.32935
39.5811 6.3344
39.5967 6.33945
39.6123 6.34451
39.628 6.34957
39.6436 6.35463
39.6592 6.35969
39.6748 6.36476
39.6904 6.36983
39.706 6.37489
39.7216 6.37997
39.7372 6.38504
39.7528 6.39011
39.7684 6.39519
39.784 6.40027
39.7996 6.40535
39.8152 6.41043
39.8309 6.41552
39.8465 6.42061
39.8621 6.4257
39.8777 6.43079
39.8933 6.43588
39.9089 6.44098
39.9245 6.44607
39.9401 6.45117
39.9557 6.45627
39.9713 6.46138
39.9869 6.46648
40.0025 6.47159
40.0181 6.4767
40.0337 6.48181
40.0493 6.48693
40.0649 6.49204
40.0805 6.49716
40.0961 6.50228
40.1117 6.5074
40.1273 6.51252
40.143 6.51765
40.1586 6.52278
40.1742 6.52791
40.1898 6.53304
40.2054 6.53817
40.221 6.54331
40.2366 6.54845
40.2522 6.55359
40.2678 6.55873
40.2834 6.56387
40.299 6.56902
40.3146 6.57417
40.3302 6.57932
40.3458 6.58447
40.3614 6.58962
40.377 6.59478
40.3926 6.59994
40.4082 6.6051
40.4238 6.61026
40.4394 6.61543
40.455 6.62059
40.4706 6.62576
40.4862 6.63093
40.5018 6.63611
40.5174 6.64128
40.533 6.64646
40.5486 6.65164
40.5642 6.65682
40.5798 6.662
40.5954 6.66718
40.611 6.67237
40.6266 6.67756
40.6422 6.68275
40.6578 6.68794
40.6734 6.69314
40.689 6.69834
40.7046 6.70353
40.7202 6.70873
40.7358 6.71394
40.7514 6.71914
40.767 6.72435
40.7826 6.72956
40.7981 6.73477
40.8137 6.73998
40.8293 6.7452
40.8449 6.75042
40.8605 6.75564
40.8761 6.76086
40.8917 6.76608
40.9073 6.77131
40.9229 6.77653
40.9385 6.78176
40.9541 6.787
40.9697 6.79223
40.9853 6.79746
41.0009 6.8027
41.0165 6.80794
41.0321 6.81318
41.0477 6.81843
41.0633 6.82367
41.0788 6.82892
41.0944 6.83417
41.11 6.83942
41.1256 6.84468
41.1412 6.84993
41.1568 6.85519
41.1724 6.86045
41.188 6.86571
41.2036 6.87098
41.2192 6.87624
41.2348 6.88151
41.2504 6.88678
41.2659 6.89205
41.2815 6.89733
41.2971 6.90261
41.3127 6.90788
41.3283 6.91316
41.3439 6.91845
41.3595 6.92373
41.3751 6.92902
41.3907 6.93431
41.4063 6.9396
41.4219 6.94489
41.4374 6.95018
41.453 6.95548
41.4686 6.96078
41.4842 6.96608
41.4998 6.97138
41.5154 6.97669
41.531 6.98199
41.5466 6.9873
41.5621 6.99261
41.5777 6.99793
41.5933 7.00324
41.6089 7.00856
41.6245 7.01388
41.6401 7.0192
41.6557 7.02452
41.6713 7.02985
41.6868 7.03518
41.7024 7.0405
41.718 7.04584
41.7336 7.05117
41.7492 7.0565
41.7648 7.06184
41.7804 7.06718
41.796 7.07252
41.8115 7.07787
41.8271 7.08321
41.8427 7.08856
41.8583 7.09391
41.8739 7.09926
41.8895 7.10461
41.905 7.10997
41.9206 7.11533
41.9362 7.12069
41.9518 7.12605
41.9674 7.13141
41.983 7.13678
41.9985 7.14215
42.0141 7.14752
42.0297 7.15289
42.0453 7.15826
42.0609 7.16364
42.0765 7.16902
42.092 7.1744
42.1076 7.17978
42.1232 7.18516
42.1388 7.19055
42.1544 7.19594
42.17 7.20133
42.1855 7.20672
42.2011 7.21212
42.2167 7.21751
42.2323 7.22291
42.2478 7.22831
42.2634 7.23371
42.279 7.23912
42.2946 7.24453
42.3102 7.24993
42.3257 7.25534
42.3413 7.26076
42.3569 7.26617
42.3725 7.27159
42.3881 7.27701
42.4036 7.28243
42.4192 7.28785
42.4348 7.29328
42.4504 7.2987
42.466 7.30413
42.4815 7.30956
42.4971 7.315
42.5127 7.32043
42.5283 7.32587
42.5438 7.33131
42.5594 7.33675
42.575 7.34219
42.5906 7.34764
42.6061 7.35309
42.6217 7.35854
42.6373 7.36399
42.6529 7.36944
42.6684 7.3749
42.684 7.38035
42.6996 7.38581
42.7152 7.39127
42.7308 7.39674
42.7463 7.4022
42.7619 7.40767
42.7775 7.41314
42.7931 7.41861
42.8086 7.42409
42.8242 7.42956
42.8398 7.43504
42.8554 7.44052
42.8709 7.446
42.8865 7.45149
42.9021 7.45697
42.9176 7.46246
42.9332 7.46795
42.9488 7.47344
42.9644 7.47894
42.9799 7.48443
42.9955 7.48993
43.0111 7.49543
43.0266 7.50094
43.0422 7.50644
43.0578 7.51195
43.0734 7.51746
43.0889 7.52297
43.1045 7.52848
43.1201 7.53399
43.1356 7.53951
43.1512 7.54503
43.1668 7.55055
43.1824 7.55607
43.1979 7.5616
43.2135 7.56712
43.2291 7.57265
43.2446 7.57818
43.2602 7.58372
43.2758 7.58925
43.2913 7.59479
43.3069 7.60033
43.3225 7.60587
43.338 7.61141
43.3536 7.61696
43.3692 7.6225
43.3847 7.62805
43.4003 7.6336
43.4159 7.63916
43.4314 7.64471
